"Id","sales0","sales1","sales2","sales3","sales4","country","State","CouSub","countyname","storecode","Areaname","countytownname","population","state_alpha","store_Type"
2502317895,1494,1071,1196,1861,2023,23,25,17895,"Plymouth County","METRO14460MM1120","Boston-Cambridge-Quincy, MA-NH HUD Metro FMR Area","Duxbury town",15059,"MA","Supermarket Type2"
2502318455,1133,862,867,1446,1531,23,25,18455,"Plymouth County","METRO14460MM1200","Brockton, MA HUD Metro FMR Area","East Bridgewater town",13794,"MA","Supermarket Type1"
2502331645,1494,1071,1196,1861,2023,23,25,31645,"Plymouth County","METRO14460MM1120","Boston-Cambridge-Quincy, MA-NH HUD Metro FMR Area","Hull town",10293,"MA","Supermarket Type1"
2502333220,1494,1071,1196,1861,2023,23,25,33220,"Plymouth County","METRO14460MM1120","Boston-Cambridge-Quincy, MA-NH HUD Metro FMR Area","Kingston town",12629,"MA","Supermarket Type1"
2502379530,1133,862,867,1446,1531,23,25,79530,"Plymouth County","METRO14460MM1200","Brockton, MA HUD Metro FMR Area","Whitman town",14489,"MA","Supermarket Type1"
2502507000,1494,1071,1196,1861,2023,25,25,7000,"Suffolk County","METRO14460MM1120","Boston-Cambridge-Quincy, MA-NH HUD Metro FMR Area","Boston city",617594,"MA","Supermarket Type1"
2502701885,1025,610,828,1277,1518,27,25,1885,"Worcester County","METRO49340MM2600","Fitchburg-Leominster, MA HUD Metro FMR Area","Ashburnham town",6081,"MA","Supermarket Type1"
2502717300,1036,674,823,1290,1411,27,25,17300,"Worcester County","METRO49340M49340","Worcester, MA HUD Metro FMR Area","Douglas town",8471,"MA","Supermarket Type3"
2502718560,1036,674,823,1290,1411,27,25,18560,"Worcester County","METRO49340M49340","Worcester, MA HUD Metro FMR Area","East Brookfield town",2183,"MA","Supermarket Type1"
2502723875,1025,610,828,1277,1518,27,25,23875,"Worcester County","METRO49340MM2600","Fitchburg-Leominster, MA HUD Metro FMR Area","Fitchburg city",40318,"MA","Supermarket Type2"
2502726430,1036,674,823,1290,1411,27,25,26430,"Worcester County","METRO49340M49340","Worcester, MA HUD Metro FMR Area","Grafton town",17765,"MA","Supermarket Type2"
2502735075,1025,610,828,1277,1518,27,25,35075,"Worcester County","METRO49340MM2600","Fitchburg-Leominster, MA HUD Metro FMR Area","Leominster city",40759,"MA","Supermarket Type1"
2502737420,1025,610,828,1277,1518,27,25,37420,"Worcester County","METRO49340MM2600","Fitchburg-Leominster, MA HUD Metro FMR Area","Lunenburg town",10086,"MA","Supermarket Type1"
2502740255,1076,700,795,1340,1438,27,25,40255,"Worcester County","METRO49340MM1120","Eastern Worcester County, MA HUD Metro FMR Area","Mendon town",5839,"MA","Supermarket Type1"
2502741340,1036,674,823,1290,1411,27,25,41340,"Worcester County","METRO49340M49340","Worcester, MA HUD Metro FMR Area","Millbury town",13261,"MA","Supermarket Type1"
2502746820,1036,674,823,1290,1411,27,25,46820,"Worcester County","METRO49340M49340","Worcester, MA HUD Metro FMR Area","Northborough town",14155,"MA","Supermarket Type1"
2502747135,1036,674,823,1290,1411,27,25,47135,"Worcester County","METRO49340M49340","Worcester, MA HUD Metro FMR Area","North Brookfield town",4680,"MA","Supermarket Type1"
2502751825,1036,674,823,1290,1411,27,25,51825,"Worcester County","METRO49340M49340","Worcester, MA HUD Metro FMR Area","Oxford town",13709,"MA","Supermarket Type1"
2502752420,1036,674,823,1290,1411,27,25,52420,"Worcester County","METRO49340M49340","Worcester, MA HUD Metro FMR Area","Paxton town",4806,"MA","Supermarket Type1"
2502753120,816,531,688,1058,1445,27,25,53120,"Worcester County","METRO49340N25027","Western Worcester County, MA HUD Metro FMR Area","Petersham town",1234,"MA","Supermarket Type1"
2502761800,1036,674,823,1290,1411,27,25,61800,"Worcester County","METRO49340M49340","Worcester, MA HUD Metro FMR Area","Shrewsbury town",35608,"MA","Supermarket Type1"
2502763165,1076,700,795,1340,1438,27,25,63165,"Worcester County","METRO49340MM1120","Eastern Worcester County, MA HUD Metro FMR Area","Southborough town",9767,"MA","Supermarket Type1"
2502763345,1036,674,823,1290,1411,27,25,63270,"Worcester County","METRO49340M49340","Worcester, MA HUD Metro FMR Area","Southbridge Town city",16719,"MA","Supermarket Type1"
2502771480,1076,700,795,1340,1438,27,25,71480,"Worcester County","METRO49340MM1120","Eastern Worcester County, MA HUD Metro FMR Area","Upton town",7542,"MA","Grocery Store"
2502771620,1036,674,823,1290,1411,27,25,71620,"Worcester County","METRO49340M49340","Worcester, MA HUD Metro FMR Area","Uxbridge town",13457,"MA","Supermarket Type1"
2502773895,1036,674,823,1290,1411,27,25,73895,"Worcester County","METRO49340M49340","Worcester, MA HUD Metro FMR Area","Webster town",16767,"MA","Supermarket Type3"
2602799999,689,523,526,990,993,27,26,99999,"Cass County","METRO43780N26027","Cass County, MI HUD Metro FMR Area","Cass County",52293,"MI","Supermarket Type1"
2603999999,648,452,479,820,1148,39,26,99999,"Crawford County","NCNTY26039N26039","Crawford County, MI","Crawford County",14074,"MI","Supermarket Type1"
2604199999,643,482,486,948,1035,41,26,99999,"Delta County","NCNTY26041N26041","Delta County, MI","Delta County",37069,"MI","Supermarket Type2"
2604799999,764,553,565,976,1328,47,26,99999,"Emmet County","NCNTY26047N26047","Emmet County, MI","Emmet County",32694,"MI","Supermarket Type1"
2606199999,643,465,475,801,917,61,26,99999,"Houghton County","NCNTY26061N26061","Houghton County, MI","Houghton County",36628,"MI","Supermarket Type1"
2606999999,643,519,542,948,1139,69,26,99999,"Iosco County","NCNTY26069N26069","Iosco County, MI","Iosco County",25887,"MI","Supermarket Type1"
2607199999,643,466,475,821,859,71,26,99999,"Iron County","NCNTY26071N26071","Iron County, MI","Iron County",11817,"MI","Supermarket Type1"
2609599999,643,448,497,914,928,95,26,99999,"Luce County","NCNTY26095N26095","Luce County, MI","Luce County",6631,"MI","Supermarket Type1"
2611199999,803,615,619,1183,1301,111,26,99999,"Midland County","NCNTY26111N26111","Midland County, MI","Midland County",83629,"MI","Supermarket Type1"
2611399999,643,448,542,908,911,113,26,99999,"Missaukee County","NCNTY26113N26113","Missaukee County, MI","Missaukee County",14849,"MI","Supermarket Type3"
2612799999,643,486,490,815,1047,127,26,99999,"Oceana County","NCNTY26127N26127","Oceana County, MI","Oceana County",26570,"MI","Grocery Store"
2613199999,643,501,504,851,921,131,26,99999,"Ontonagon County","NCNTY26131N26131","Ontonagon County, MI","Ontonagon County",6780,"MI","Supermarket Type1"
2613599999,692,482,511,862,925,135,26,99999,"Oscoda County","NCNTY26135N26135","Oscoda County, MI","Oscoda County",8640,"MI","Supermarket Type1"
2613799999,663,462,490,933,1004,137,26,99999,"Otsego County","NCNTY26137N26137","Otsego County, MI","Otsego County",24164,"MI","Supermarket Type1"
2614599999,699,419,556,931,1072,145,26,99999,"Saginaw County","METRO40980M40980","Saginaw-Saginaw Township North, MI MSA","Saginaw County",200169,"MI","Supermarket Type1"
2614799999,846,510,648,1128,1233,147,26,99999,"St. Clair County","METRO19820M19820","Detroit-Warren-Livonia, MI HUD Metro FMR Area","St. Clair County",163040,"MI","Supermarket Type3"
2615199999,643,448,475,839,938,151,26,99999,"Sanilac County","NCNTY26151N26151","Sanilac County, MI","Sanilac County",43114,"MI","Grocery Store"
2615999999,728,472,573,958,1166,159,26,99999,"Van Buren County","METRO28020M28020","Kalamazoo-Portage, MI MSA","Van Buren County",76258,"MI","Supermarket Type1"
2700599999,643,428,517,849,859,5,27,99999,"Becker County","NCNTY27005N27005","Becker County, MN","Becker County",32504,"MN","Supermarket Type3"
2701799999,755,478,574,984,1096,17,27,99999,"Carlton County","METRO20260M20260","Duluth, MN-WI MSA","Carlton County",35386,"MN","Grocery Store"
2702399999,643,428,542,948,951,23,27,99999,"Chippewa County","NCNTY27023N27023","Chippewa County, MN","Chippewa County",12441,"MN","Supermarket Type1"
2704399999,643,428,506,948,951,43,27,99999,"Faribault County","NCNTY27043N27043","Faribault County, MN","Faribault County",14553,"MN","Supermarket Type1"
2704799999,643,428,475,801,859,47,27,99999,"Freeborn County","NCNTY27047N27047","Freeborn County, MN","Freeborn County",31255,"MN","Supermarket Type1"
2705599999,728,433,542,1012,1232,55,27,99999,"Houston County","METRO29100M29100","La Crosse, WI-MN MSA","Houston County",19027,"MN","Supermarket Type1"
2705799999,643,418,475,937,1088,57,27,99999,"Hubbard County","NCNTY27057N27057","Hubbard County, MN","Hubbard County",20428,"MN","Supermarket Type1"
2706399999,643,428,499,917,1082,63,27,99999,"Jackson County","NCNTY27063N27063","Jackson County, MN","Jackson County",10266,"MN","Supermarket Type1"
2707199999,643,428,475,801,936,71,27,99999,"Koochiching County","NCNTY27071N27071","Koochiching County, MN","Koochiching County",13311,"MN","Supermarket Type1"
2707799999,651,433,481,811,948,77,27,99999,"Lake of the Woods County","NCNTY27077N27077","Lake of the Woods County, MN","Lake of the Woods County",4045,"MN","Supermarket Type1"
2707999999,651,433,481,813,1067,79,27,99999,"Le Sueur County","NCNTY27079N27079","Le Sueur County, MN","Le Sueur County",27703,"MN","Supermarket Type1"
2708399999,643,482,487,948,951,83,27,99999,"Lyon County","NCNTY27083N27083","Lyon County, MN","Lyon County",25857,"MN","Supermarket Type1"
2711399999,643,383,475,801,1139,113,27,99999,"Pennington County","NCNTY27113N27113","Pennington County, MN","Pennington County",13930,"MN","Supermarket Type2"
2711599999,772,514,599,1012,1165,115,27,99999,"Pine County","NCNTY27115N27115","Pine County, MN","Pine County",29750,"MN","Supermarket Type1"
2711799999,643,428,542,946,1042,117,27,99999,"Pipestone County","NCNTY27117N27117","Pipestone County, MN","Pipestone County",9596,"MN","Supermarket Type1"
2712399999,996,641,796,1403,1656,123,27,99999,"Ramsey County","METRO33460M33460","Minneapolis-St. Paul-Bloomington, MN-WI MSA","Ramsey County",508640,"MN","Supermarket Type1"
2712799999,643,428,475,865,1139,127,27,99999,"Redwood County","NCNTY27127N27127","Redwood County, MN","Redwood County",16059,"MN","Supermarket Type3"
2713399999,643,472,475,801,861,133,27,99999,"Rock County","NCNTY27133N27133","Rock County, MN","Rock County",9687,"MN","Supermarket Type1"
2713799999,755,478,574,984,1096,137,27,99999,"St. Louis County","METRO20260M20260","Duluth, MN-WI MSA","St. Louis County",200226,"MN","Supermarket Type1"
2714999999,643,509,513,801,859,149,27,99999,"Stevens County","NCNTY27149N27149","Stevens County, MN","Stevens County",9726,"MN","Supermarket Type1"
2715599999,643,428,475,801,859,155,27,99999,"Traverse County","NCNTY27155N27155","Traverse County, MN","Traverse County",3558,"MN","Supermarket Type1"
2715799999,643,512,516,948,1007,157,27,99999,"Wabasha County","METRO40340N27157","Wabasha County, MN HUD Metro FMR Area","Wabasha County",21676,"MN","Supermarket Type1"
2716199999,643,428,475,948,1139,161,27,99999,"Waseca County","NCNTY27161N27161","Waseca County, MN","Waseca County",19136,"MN","Supermarket Type1"
2716399999,996,641,796,1403,1656,163,27,99999,"Washington County","METRO33460M33460","Minneapolis-St. Paul-Bloomington, MN-WI MSA","Washington County",238136,"MN","Supermarket Type1"
2716599999,643,428,479,948,951,165,27,99999,"Watonwan County","NCNTY27165N27165","Watonwan County, MN","Watonwan County",11211,"MN","Supermarket Type1"
2716799999,643,428,485,865,936,167,27,99999,"Wilkin County","NCNTY27167N27167","Wilkin County, MN","Wilkin County",6576,"MN","Supermarket Type1"
2717399999,643,428,484,946,1118,173,27,99999,"Yellow Medicine County","NCNTY27173N27173","Yellow Medicine County, MN","Yellow Medicine County",10438,"MN","Supermarket Type1"
2800599999,620,422,523,846,1021,5,28,99999,"Amite County","NCNTY28005N28005","Amite County, MS","Amite County",13131,"MS","Supermarket Type1"
2800999999,620,422,523,797,829,9,28,99999,"Benton County","NCNTY28009N28009","Benton County, MS","Benton County",8729,"MS","Supermarket Type1"
2801599999,620,422,510,887,890,15,28,99999,"Carroll County","NCNTY28015N28015","Carroll County, MS","Carroll County",10597,"MS","Supermarket Type1"
2802199999,620,422,523,819,829,21,28,99999,"Claiborne County","NCNTY28021N28021","Claiborne County, MS","Claiborne County",9604,"MS","Supermarket Type1"
2802599999,673,458,497,838,899,25,28,99999,"Clay County","NCNTY28025N28025","Clay County, MS","Clay County",20634,"MS","Supermarket Type3"
2802999999,780,464,646,971,1067,29,28,99999,"Copiah County","METRO27140M27140","Jackson, MS HUD Metro FMR Area","Copiah County",29449,"MS","Supermarket Type3"
2803999999,744,589,593,1022,1029,39,28,99999,"George County","METRO37700M37700","Pascagoula, MS MSA","George County",22578,"MS","Supermarket Type1"
2805799999,620,422,523,914,917,57,28,99999,"Itawamba County","NCNTY28057N28057","Itawamba County, MS","Itawamba County",23401,"MS","Supermarket Type2"
2806399999,620,422,458,838,841,63,28,99999,"Jefferson County","NCNTY28063N28063","Jefferson County, MS","Jefferson County",7726,"MS","Supermarket Type2"
2806999999,632,430,467,787,845,69,28,99999,"Kemper County","NCNTY28069N28069","Kemper County, MS","Kemper County",10456,"MS","Supermarket Type1"
2807399999,739,546,577,990,1041,73,28,99999,"Lamar County","METRO25620M25620","Hattiesburg, MS MSA","Lamar County",55658,"MS","Supermarket Type1"
2808399999,624,504,516,777,845,83,28,99999,"Leflore County","NCNTY28083N28083","Leflore County, MS","Leflore County",32317,"MS","Supermarket Type1"
2808799999,633,416,534,886,889,87,28,99999,"Lowndes County","NCNTY28087N28087","Lowndes County, MS","Lowndes County",59779,"MS","Supermarket Type1"
2809999999,628,428,519,845,971,99,28,99999,"Neshoba County","NCNTY28099N28099","Neshoba County, MS","Neshoba County",29676,"MS","Supermarket Type1"
2810199999,654,445,483,915,1158,101,28,99999,"Newton County","NCNTY28101N28101","Newton County, MS","Newton County",21720,"MS","Supermarket Type1"
2810399999,620,422,523,914,917,103,28,99999,"Noxubee County","NCNTY28103N28103","Noxubee County, MS","Noxubee County",11545,"MS","Grocery Store"
2813999999,620,422,523,824,921,139,28,99999,"Tippah County","NCNTY28139N28139","Tippah County, MS","Tippah County",22232,"MS","Supermarket Type1"
2815799999,620,422,458,772,829,157,28,99999,"Wilkinson County","NCNTY28157N28157","Wilkinson County, MS","Wilkinson County",9878,"MS","Supermarket Type1"
2815999999,620,422,510,896,899,159,28,99999,"Winston County","NCNTY28159N28159","Winston County, MS","Winston County",19198,"MS","Supermarket Type1"
2901599999,623,411,460,918,921,15,29,99999,"Benton County","NCNTY29015N29015","Benton County, MO","Benton County",19056,"MO","Supermarket Type3"
2902599999,891,559,719,1221,1360,25,29,99999,"Caldwell County","METRO28140M28140","Kansas City, MO-KS HUD Metro FMR Area","Caldwell County",9424,"MO","Supermarket Type1"
2904599999,604,359,467,788,933,45,29,99999,"Clark County","NCNTY29045N29045","Clark County, MO","Clark County",7139,"MO","Supermarket Type1"
2905199999,604,359,446,841,869,51,29,99999,"Cole County","METRO27620N29051","Jefferson City, MO HUD Metro FMR Area","Cole County",75990,"MO","Supermarket Type1"
2905399999,618,408,473,911,987,53,29,99999,"Cooper County","NCNTY29053N29053","Cooper County, MO","Cooper County",17601,"MO","Grocery Store"
2906199999,604,399,453,890,933,61,29,99999,"Daviess County","NCNTY29061N29061","Daviess County, MO","Daviess County",8433,"MO","Supermarket Type1"
2906999999,604,443,446,890,893,69,29,99999,"Dunklin County","NCNTY29069N29069","Dunklin County, MO","Dunklin County",31953,"MO","Supermarket Type1"
2908599999,604,421,446,752,807,85,29,99999,"Hickory County","NCNTY29085N29085","Hickory County, MO","Hickory County",9627,"MO","Supermarket Type1"
2909399999,604,399,509,805,1070,93,29,99999,"Iron County","NCNTY29093N29093","Iron County, MO","Iron County",10630,"MO","Supermarket Type1"
2910599999,604,399,509,834,966,105,29,99999,"Laclede County","NCNTY29105N29105","Laclede County, MO","Laclede County",35571,"MO","Supermarket Type1"
2910799999,891,559,719,1221,1360,107,29,99999,"Lafayette County","METRO28140M28140","Kansas City, MO-KS HUD Metro FMR Area","Lafayette County",33381,"MO","Supermarket Type1"
2911399999,816,533,633,1063,1206,113,29,99999,"Lincoln County","METRO41180M41180","St. Louis, MO-IL HUD Metro FMR Area","Lincoln County",52566,"MO","Supermarket Type1"
2911999999,604,447,450,890,915,119,29,99999,"McDonald County","METRO22220N29119","McDonald County, MO HUD Metro FMR Area","McDonald County",23083,"MO","Supermarket Type1"
2915799999,657,434,486,924,1070,157,29,99999,"Perry County","NCNTY29157N29157","Perry County, MO","Perry County",18971,"MO","Supermarket Type1"
2916799999,604,411,446,861,1070,167,29,99999,"Polk County","METRO44180N29167","Polk County, MO HUD Metro FMR Area","Polk County",31137,"MO","Supermarket Type3"
2917199999,604,399,446,752,933,171,29,99999,"Putnam County","NCNTY29171N29171","Putnam County, MO","Putnam County",4979,"MO","Supermarket Type2"
2920399999,604,359,446,752,933,203,29,99999,"Shannon County","NCNTY29203N29203","Shannon County, MO","Shannon County",8441,"MO","Supermarket Type1"
2921399999,654,497,527,815,1158,213,29,99999,"Taney County","NCNTY29213N29213","Taney County, MO","Taney County",51675,"MO","Supermarket Type1"
3000399999,643,469,542,912,915,3,30,99999,"Big Horn County","NCNTY30003N30003","Big Horn County, MT","Big Horn County",12865,"MT","Supermarket Type1"
3000599999,730,533,540,909,976,5,30,99999,"Blaine County","NCNTY30005N30005","Blaine County, MT","Blaine County",6491,"MT","Supermarket Type1"
3000799999,801,585,592,998,1270,7,30,99999,"Broadwater County","NCNTY30007N30007","Broadwater County, MT","Broadwater County",5612,"MT","Grocery Store"
3001599999,643,469,542,948,961,15,30,99999,"Chouteau County","NCNTY30015N30015","Chouteau County, MT","Chouteau County",5813,"MT","Supermarket Type1"
